round,date,time,home_team,away_team,venue,predicted_result,away_win_prob,draw_prob,home_win_prob,confidence
League phase,2025-09-30,21:00,Atlético Madrid,Eintracht Frankfurt,Riyadh Air Metropolitan Stadium,H,0.10750622083129928,0.15048176698245297,0.7420120121862478,0.7420120121862478
League phase,2025-09-30,20:00,Chelsea,Benfica,Stamford Bridge,H,0.08682300939871258,0.17645787671621904,0.7367191138850683,0.7367191138850683
League phase,2025-09-30,21:00,Marseille,Ajax Amsterdam,Orange Vélodrome,H,0.17043810038874277,0.18954796474065927,0.640013934870598,0.640013934870598
League phase,2025-10-01,21:00,Leverkusen,PSV Eindhoven,BayArena,H,0.10662879621797938,0.1808210184234601,0.7125501853585604,0.7125501853585604
League phase,2025-10-21,20:00,Newcastle United,Benfica,St James' Park,H,0.09514612631206831,0.1636154477859709,0.7412384259019608,0.7412384259019608
League phase,2025-11-04,18:45,Napoli,Eintracht Frankfurt,Stadio Diego Armando Maradona,H,0.10696372753791689,0.14283157468624005,0.7502046977758431,0.7502046977758431
League phase,2025-11-25,18:45,Ajax Amsterdam,Benfica,Johan Cruijff Arena,A,0.649754300140701,0.1196185135985276,0.2306271862607714,0.649754300140701
League phase,2025-12-09,21:00,Atalanta,Chelsea,Gewiss Stadium,H,0.204873109903475,0.1448471203123836,0.6502797697841414,0.6502797697841414
League phase,2025-12-09,21:00,Barcelona,Eintracht Frankfurt,,H,0.06116278636087168,0.23873695137056097,0.7001002622685673,0.7001002622685673
League phase,2025-12-10,18:45,Villarreal,FC Kobenhavn,Estadio de la Cerámica,H,0.16022692452900164,0.21574082143338788,0.6240322540376105,0.6240322540376105
League phase,2026-01-20,21:00,Real Madrid,Monaco,Estadio Santiago Bernabéu,H,0.06878446318143881,0.1985917769361704,0.7326237598823906,0.7326237598823906
League phase,2026-01-21,21:00,Marseille,Liverpool,Orange Vélodrome,H,0.2647291463083722,0.11350898677041744,0.6217618669212103,0.6217618669212103
League phase,2026-01-21,20:00,Newcastle United,PSV Eindhoven,St James' Park,H,0.10651778506921451,0.17199790093810877,0.7214843139926767,0.7214843139926767
League phase,2026-01-28,21:00,Napoli,Chelsea,Stadio Diego Armando Maradona,H,0.21722674730734562,0.13875491132760423,0.6440183413650501,0.6440183413650501
League phase,2026-01-28,21:00,Barcelona,FC Kobenhavn,,H,0.12623607242842358,0.22223241740889263,0.6515315101626837,0.6515315101626837
League phase,2026-01-28,20:00,Benfica,Real Madrid,Estádio do Sport Lisboa e Benfica,A,0.6410384007729459,0.15308636966495803,0.20587522956209595,0.6410384007729459
League phase,2026-01-28,21:00,Borussia Dortmund,Inter Milan,Signal Iduna Park,A,0.6318614392139643,0.14097833039381527,0.22716023039222036,0.6318614392139643
League phase,2026-01-28,21:00,Leverkusen,Villarreal,BayArena,H,0.12025980912513112,0.1713167285013885,0.7084234623734803,0.7084234623734803
League phase,2026-01-28,21:00,PSV Eindhoven,Bayern Munich,Philips Stadion,A,0.6660080815714239,0.12461165264062206,0.209380265787954,0.6660080815714239
